"Le ministre de la Santé Olivier Véran est l'invité de BFMTV ce mardi matin. Il déclare: ""Nous voulons permettre aux Français de passer les fêtes de Noël (...) en famille"", sans pour autant le promettre. ""Nous devons faire très attention. (...) Cela veut dire que l'on garde les gestes barrières"", prévient le ministre de la Santé. Il confirme aussi que les autorisations de circulation ne seront pas supprimées après le 1er décembre.";;
8 heures : De nouvelles restrictions aux Etats-Unis;;
L’Europe n’est pas seule à redoubler d’efforts : de l’autre côté de l’Atlantique, la maire de Chicago, troisième ville des Etats-Unis, a recommandé à ses 2,7 millions d’administrés d’éviter les sorties, sauf pour les déplacements essentiels dont le travail et l’école, de ne recevoir aucun invité et d’annuler les traditionnelles fêtes de Thanksgiving.;;
Il ne s’agit que de recommandations. En revanche, les réunions privées sont, de façon obligatoire, limitées à 10 personnes maximum.;;
De New York à Seattle, Etats et métropoles ont réintroduit des restrictions ces derniers jours pour tenter d’enrayer l’embrasement du coronavirus.;;
Les Etats-Unis est le pays le plus endeuillé au monde avec 247 116 décès devant le Brésil (166.014 morts). 7h46 : Les contacts doivent être réduits en Allemagne En Allemagne, où une forte hausse des infections a été observée depuis plusieurs semaines, la chancelière Angela Merkel a appelé les Allemands à réduire les contacts au strict minimum.;;
Il nous reste un long chemin à parcourir, mais la bonne nouvelle est que nous avons réussi à stopper la croissance exponentielle du virus, a déclaré Mme Merkel. 7h24 : Emmanuel Macron prend le pouls d’un monde du sport très inquiet;;
Emmanuel Macron va prendre ce mardi matin le pouls d’un monde du sport français qui se sent délaissé et réclame un plan d’urgence pour ne pas sombrer dans les prochains mois.;;
Le premier confinement du printemps avait figé toute la France, stades compris au grand dam du football français, le deuxième laisse les professionnels fouler les pelouses et les parquets mais sans spectateurs, et donc sans recettes, laissant présager des mois difficiles.;;
Retrouvez notre article ici. 7 heures : 20 millions d'Américains vaccinés avant Noel ? La perspective de premières vaccinations contre le Covid-19 aux Etats-Unis d’ici la fin de l’année se concrétise avec Pfizer/BioNTech et Moderna.;;
Les deux vaccins pourraient être autorisés par l’Agence américaine des médicaments (FDA) dans la première quinzaine de décembre, a dit lundi Moncef Slaoui, responsable scientifique de l’opération Warp Speed, montée par le président Donald Trump pour vacciner la population américaine. Cela permettrait de vacciner 20 millions d’Américains, en priorité sans doute les plus âgés et à risque, dès la seconde quinzaine de décembre, selon lui, puis 25 millions de personnes par mois à partir de janvier.;;
"6h25 : Les résultats du vaccin Moderna ""incroyablement impressionnants"", dit le Dr Fauci";;
"L’immunologue Anthony Fauci, figure très respectée aux Etats-Unis, a salué lundi l’annonce par la société américaine Moderna d’un vaccin efficace à près de 95 % contre le Covid-19. ""L’idée d’avoir un vaccin efficace à 94,5 % est incroyablement impressionnante"", a-t-il déclaré. ""C’est un résultat vraiment saisissant, je pense que personne ne s’attendait à ce qu’il soit si bon.""";;
"6h12 : Castex entendu sur sa gestion de la crise sanitaire Le Premier ministre Jean Castex doit être entendu ce mardi en fin de journée par la commission d’enquête parlementaire de l'Assemblée sur la gestion de l’épidémie de coronavirus. Reconfinement, cacophonie autour de la fermeture des commerces non-essentiels, application TousAntiCovid… Voici autant de sujets sur lesquels les réponses du Premier ministre sont attendues (lire notre article ici). 6h10 : Réouverture des commerces le 1er décembre ? Opération 27 novembre : le gouvernement envisage une réouverture sous conditions des commerces confinés le 1er décembre, mais les appels se multiplient pour anticiper de trois jours et laisser les professionnels profiter du ""Black Friday»"" coup d’envoi habituel et controversé des courses de fin d’année. Quant aux bars et restaurants, ils pourraient rester fermés jusqu'en janvier, voire février. 6h07 : Second confinement en Autriche L’Autriche débute ce mardi un second confinement, avec fermeture des écoles et des magasins non essentiels et appel à rester chez soi. Le chancelier Sebastian Kurz a également annoncé une campagne de dépistage du Covid-19 à grande échelle.";;
"Ce qu'il faut savoir ce mardi matin - En France, 508 nouveaux décès ont été enregistrés au cours des dernières 24 heures, ce qui porte à plus de 45 000 le nombre total de morts depuis le début de l'épidémie. Le nombre de personnes actuellement hospitalisées en France a battu un nouveau record, à 33 466 avec 2 065 nouveaux patients sur 24 heures. - Le gouvernement a prudemment donné son accord à une reprise des cérémonies religieuses avec public à partir du 1er décembre mais à deux conditions: le respect d’un nouveau protocole sanitaire au sein des lieux de culte et une évolution favorable de la situation épidémiologique. - La société de biotechnologie américaine Moderna a annoncé lundi que son vaccin était efficace à 94,5 % pour réduire le risque de contracter la maladie, similaire à l’efficacité de 90 % annoncée la semaine dernière par l’alliance Pfizer/BioNTech. Si ce niveau d’efficacité était le même dans la population générale, ce serait l’un des vaccins les plus efficaces qui existent. - Le chef de l’Organisation mondiale de la santé a salué les ""nouvelles encourageantes"" sur le front des vaccins, mais a assuré que ""l’heure n’est pas à la complaisance"".";;
Le Plein soleil n’est pas un Ehpad mais une résidence autonomie. 63 résidents sont accueillis individuellement en appartement dans cette structure non médicalisée, à mi-chemin entre le domicile et l’Ehpad, avec des temps collectifs d’animations ou de restauration.;;
Un premier cas de Covid a été détecté au sein des résidents le 24 octobre. Avant le confinement, cette personne est entrée en contact avec d’autres résidents. Un dépistage collectif de tous les résidents et de l’équipe d’encadrement, composée de 20 personnes (dont un infirmier à temps plein et deux équivalents temps plein d’aide-soignant), a été réalisé le 29 octobre.;;
Résultat, 13 cas positifs à la Covid-19. Sur ces treize personnes infectées, toutes âgées de plus de 70 ans, onze personnes ont respecté sept jours d’isolement, deux personnes ont été hospitalisées à Voiron. Si l’une est toujours hospitalisée, la seconde est décédée.;;
Depuis cet épisode, la restauration collective a été remplacée par une livraison de repas dans les logements. Mais comme le souligne le directeur Cédric Ancillon, « le lien avec les familles est essentiel et nous n’avons pas voulu supprimer totalement les visites, comme c’était le cas lors du premier confinement. Les visites sont limitées à un proche par résident. Cela nous permet de savoir exactement qui entre et surtout de sensibiliser à l’importance des gestes barrières ».;;
Le masque est obligatoire à l’intérieur de la résidence depuis septembre.;;
En mars dernier, dès l’annonce du confinement, la Croix-Rouge française lançait un dispositif, “Croix-Rouge chez vous”. Un numéro unique, le 09 70 28 30 00, grâce auquel les personnes en difficultés peuvent bénéficier d’une écoute, de soutien psychologique et de livraisons solidaires de produits de première nécessité et de médicaments sur ordonnance assurées par les volontaires de la Croix-Rouge.;;
“La situation épidémique et le confinement peuvent avoir un impact considérable sur la santé physique et mentale car ils sont sources de stress et d’anxiété. Une dégradation de la santé mentale de la population peut entraîner des conséquences graves : consommation excessive d’alcool, de substances psychoactives, augmentation des violences…”, indique la Croix-Rouge dans un communiqué en rappelant que “toute personne seule, isolée ou tout proche aidant faisant face à une difficulté peut appeler le 09 70 28 30 00 (non surtaxé) du lundi au samedi de 9 heures à 19 heures (tous services confondus) et le dimanche de 12 heures à 18 heures (écoute et soutien psychologique uniquement)”. Ce numéro est accessible aux personnes sourdes et malentendantes.;;
La Croix-Rouge indique aussi que “toutes les personnes qui souhaitent s’engager dans du bénévolat ponctuel au sein des équipes de la Croix-Rouge de dans les Hautes-Alpes peuvent également appeler Croix-Rouge chez vous”.;;
Plus d’informations : www.croixrougechezvous.fr;;
La ville de Moûtiers, depuis le début de l’épidémie du coronavirus, travaille en lien étroit avec les professionnels de santé locaux et l’Agence Régionale de Santé pour apporter les meilleures réponses aux habitants du territoire face aux incidences de la COVID 19. Le dépistage de ce virus fait partie des enjeux majeurs de la lutte contre l’épidémie.;;
Dans le contexte actuel de forte circulation du virus, la ville de Moûtiers entend ainsi prendre une part significative dans le combat contre l’épidémie. Aussi, grâce à un travail partenarial avec la maison de santé et la pharmacie de Moûtiers, un centre dédié aux tests antigéniques va ouvrir très prochainement dans l’ancienne librairie située 5 Grande Rue à Moûtiers. Les tests antigéniques seront réalisés par un professionnel de santé au moyen d’un prélèvement nasal. Réalisés sans ordonnance et totalement pris en charge par l’Assurance maladie, ils permettront d’avoir un résultat rapide, en 15 à 30 minutes. Les modalités de prise de rendez-vous seront communiquées dès que le dispositif sera opérationnel. Dès la première vague, la ville a mis à disposition du laboratoire d’analyse des locaux, situés 53 Place de l’Hôtel de ville (entrée à l’arrière du bâtiment de l’Inspection académique) permettant d’effectuer des tests RT-PCR. Les rendez-vous peuvent être pris sur la plateforme pds.synlab.fr ou par téléphone au 04 56 19 03 15.;;
Le groupe de parents issus du Genevois baptisé Collectif partage parents solidaire (150 membres) est en train de mettre sur pied deux manifestations « pour retrouver [nos] libertés », notamment celle de pouvoir choisir de ne pas masquer son enfant pour aller à l’école.;;
Ces deux rendez-vous auront lieu les samedis 21 et 28 novembre, à 16 heures, place de l’Hôtel-de-Ville à Annemasse. Le collectif précise que les demandes d’autorisations de manifestations sont toujours en cours.;;
« C’est une façon de toucher plus largement les parents de la zone dans laquelle on vit et de rallier à notre cause certains d’entre eux qui pensent être seuls à voir le masque comme un danger pour la santé de leur enfant », précise Grazia Gullotta. « Mais nous sommes beaucoup plus nombreux qu’il n’y paraît ! »;;
Si on est encore loin du collectif “Appel à la grève contre le port du masque” qui affiche pas moins de 3 540 membres, et qui fait la grève de l’école chaque vendredi, on observe tout de même que le mouvement dans le Genevois prend de l’ampleur et s’organise.;;
"Pour rappel, au niveau national, une pétition en ligne ""contre le port du masque dès 6 ans"" a déjà enregistré 200 000 signatures de parents.";;
Emmanuel Macron va prendre ce mardi matin le pouls d’un monde du sport français qui se sent délaissé et réclame un plan d’urgence pour ne pas sombrer dans les prochains mois.;;
Vers d'autres mois difficile;;
Le premier confinement du printemps avait figé toute la France, stades compris au grand dam du football français, le deuxième laisse les professionnels fouler les pelouses et les parquets mais sans spectateurs, et donc sans recettes, laissant présager des mois difficiles.;;
Depuis une dizaine de jours, c’est Tony Parker, quadruple champion NBA et président de l’Asvel, qui est parti à l’attaque sur toutes les ondes, prévenant que sans aide, le basket allait mourir de sa belle mort.;;
Répondant sans doute à ces inquiétudes, l’exécutif a décidé de recevoir mardi matin un échantillon de représentants du sport amateur et du sport professionnel, d’exploitants de salles de sport, et de championnes comme Sarah Ourahmoune (boxe), Gwaldys Epangue (taikwondo) et le perchiste Renaud Lavillenie.;;
Le président de la République, entouré du Premier ministre Jean Castex, du ministre de l’Education Jean-Michel Blanquer, de la ministre des Sports Roxana Maracineanu, du ministre de l’Economie Bruno Le Maire notamment vont s’entretenir en visioconférence.;;
"Ils vont ainsi ""aborder les effets de la crise sanitaire sur le sport"", ""travailler à de nouvelles mesures de soutien au secteur"" et ""veiller à la place que la pratique physique et sportive doit occuper dans notre société"", a fait savoir l’Elysée.";;
4 milliards d’euros d’aides déjà reçus;;
Entre la fermeture des salles de sport, le huis clos imposé qui laisse les tiroirs caisses désespéramment vide, et la baisse des adhésions dans les clubs amateurs, le sport français est à la peine. Il a reçu 120 millions d’euros au moment du plan de relance global de l’économie française en septembre. Tous les pans du secteur réclament désormais un plan d’urgence.;;
"Depuis cette date, le ministère des Sport travaille à une mesure pour compenser les pertes de billetterie. Quelque 107 millions d’euros sont ""sanctuarisés"" mais le déblocage de cette somme est suspendu à sa compatibilité avec les règles européennes. Une question de jours, assure-t-on chez la ministre des Sports Roxana Maracineanu, qui pousse aussi en faveur d’exonérations de cotisations spécifiques au sport.";;
Au total, avec les mesures de chômage partiel, fonds de solidarité, etc, le sport a reçu depuis le début de la crise 4 milliards d’euros d’aides.;;
"Cette année, les tenues simples et décontractées ont été privilégiées par les ""fashion addicts"" du monde entier, mais pas seulement. Outre les joggings, les leggings et les masques de circonstance durant le confinement, les colliers ""mauvais oeil"", les robes de mariée d'occasion ou encore les boots ""rangers"" ont connu un bel engouement. Comment le monde de la mode a-t-il été bouleversé par la crise ? Réponse avec le bilan 2020 dévoilé ce mardi 17 novembre par la plateforme Lyst (1).";;
Les masques : +502% Les recherches de masques ont bondi de 502% d’une année sur l'autre. Le masque à logo Off-White a été l’article le plus prisé, avec une augmentation de 496% des recherches entre janvier et mars. A noter que Jennifer Lopez a fait doubler les recherches pour les masques à paillettes après en avoir porté un en août, et que moins d’un jour après que Kate Middleton a porté un masque fleuri à la même période, les recherches de modèles similaires avaient déjà augmenté de 185% au Royaume-Uni.;;
"Les robes de mariée d'occasion : +38% Les recherches en ligne concernant les robes de mariée ""vintage"", ""de seconde main"" ou ""d’occasion"" ont augmenté de 38% en un an. En particulier, au mois de septembre, les pièces vintage ont réuni en moyenne plus de 35 000 recherches mensuelles. Les recherches de mode en ligne contenant des mots-clés liés aux pièces d’occasion ont augmenté de 104%.";;
"Le mot ""vote"" : +29% en un mois Le collier ""VOTE"" porté par Michelle Obama porté cet été lors de la convention démocrate a suscité l'engouement dans les heures qui ont suivi. Beaucoup ont ensuite revendiqué leurs idées à travers leur style. Aux États-Unis, les recherches contenant le mot ""vote"" sont montées en flèche, augmentant de 29% en octobre, le tee-shirt engagé politiquement étant devenu la pièce la plus convoitée.";;
"Les signes du zodiaque : +56% Les gens se sont tournés vers l'astrologie et les amulettes pour se sentir guidés ou protégés dans un contexte d'incertitude. Les recherches contenant les termes ""signes du zodiaque"" ou ""signe de naissance"" ont augmenté de 56% d’une année à l’autre. A noter que, après que Meghan Markle a été repérée portant un collier ""mauvais oeil"", les recherches sur ce bijou ont bondi de 58% en mai.";;
Les boucles d'oreille uniques : +72% Malgré le port du masque qui risque de les accrocher, les pages vues pour les boucles d’oreille portées d’un seul côté ont également connu une augmentation de 72% depuis l’an dernier.;;
On s'arrache les Crocs et les UGG Les chaussures les plus polémiques deviennent cette année l’un des articles plus les prisés au monde : les recherches mensuelles pour les Crocs avoisinent en moyenne 135 000 requêtes, avec un pic au printemps. KFC a collaboré avec Crocs pour lancer une paire de sabots dédiée au poulet et les stocks se sont écoulés en une demi-heure. Justin Bieber va également s'associer à la griffe. Quant aux chaussons et bottes confortables signés UGG, ils font partie des articles les plus recherchés de la marque, totalisant respectivement 201 000 et 90 500 recherches en moyenne.;;
Les joggings Nike : +213% La majorité de 2020 étant passée à la maison, nous nous sommes dirigés vers plus de vêtements d’intérieur. Les recherches de joggings Nike ont notamment explosé de 213% en un an.;;
Pantalons de survêtements : +104% en un mois En avril 2020, quand la plupart d’entre nous ont commencé à rester à la maison, les recherches pour les pantalons de survêtement ont augmenté de 104% par rapport au mois précédent, celles sur les joggings de 123%, et celles sur les leggings de 48%.;;
Les pyjamas : +120% Les vêtements confortables ont été la priorité de l'année : les recherches sur les ensembles de pyjama ont augmenté de 120% en un an.;;
Les brassières : +45% en un mois En avril, les brassières faisaient partie des catégories de lingerie les plus recherchées, augmentant de 45% au cours du mois. Les boxers ont aussi gagné en popularité durant le confinement, augmentant de 53% entre mars et mai, notamment les marques Calvin Klein (+36%), Versace (+48%), Polo Ralph Lauren (+51%), Supreme 55%) et Emporio Armani (+56%).;;
"Les boots ""rangers"" : +49% Cette année, les pièces mode d’inspiration militaire ont fait fureur. Les recherches de bottes ""chunky"", dont les bottes de style ""rangers"" et les ""stomper boots"", ont augmenté de 49% d’une année à l’autre. Les pièces en cuir :+32% Les recherches de pièces en cuir ont connu une croissance de 32% depuis l’année dernière, en particulier les vestes en cuir et les silhouettes oversize.";;
"Nap dresses : +22% en un mois Les robes amples à manches bouffantes, les blouses fluides et les cardigans amples sont devenus des pièces incontournables. En juillet, les recherches de ""nap dresses"", entre chemises de nuit et robes victoriennes, ont augmenté de 22%. La robe à manches bouffantes oversize H&M a été le modèle privilégié par les acheteuses pour se mettre en quarantaine.";;
Les vêtements gainants : +36% Les recherches pour les vêtements gainants ont eux aussi augmenté de 36% d’une année à l’autre. La gamme SKIMS de Kim Kardashian West, lancée en 2019, a contribué au succès de cette catégorie. Lorsque que cette griffe a sorti une gamme maternité en septembre, les recherches pour les vêtements de maternité gainants ont bondi de 233%.;;
"Les cyclistes : +43% en un mois Les recherches pour les cyclistes, y compris les requêtes incluant les termes ""vélo"" et ""course"", étaient à la hausse en septembre : +43%. Quant aux recherches de jupes de tennis, notamment la jupe de tennis blanche plissée Nike Court Victory, elles ont augmenté de 33% en juin.";;
"Les jupes ""sailor moon"" : +16% Les styles e-girl et e-boy, une esthétique propulsée par TikTok et inspirée par les animes, ont eu le vent en poupe en 2020. Ainsi, les recherches de jupes ""Sailor Moon"" ont augmenté de 16% d’une année à l’autre. Les tee-shirts en treillis : +20% Profitant de la même vague, les tee-shirts en treillis ont connu une augmentation des ventes de 20%.";;
La couleur et l'imprimé qui ont buzzé Dans les 24 heures qui ont suivi le discours de Kamala Harris, vice-présidente élue des États-Unis, les recherches de pantalons de costume blancs ont bondi de 129%, tandis que les pages vues de blouses à col lavallière ont connu une hausse de 95%. Plus généralement, les recherches d’articles de couleur blanche ont progressé de 35%. Par ailleurs, parmi les nombreuses tenues portées par Beyoncé dans un de ses derniers clips, la combinaison de la créatrice française Marine Serre, à imprimé croissant de lune, a été fortement remarquée. Dans les 48 heures suivant la diffusion, les recherches de pièces de la marque ont explosé de 426%.;;
"Ce mardi 17 novembre, à l'appel du syndicat anarchiste de la CNT (confédération nationale du travail), une manifestation devait avoir lieu cet après-midi devant la fontaine monumentale de Valence puis au niveau du rond-point du KFC contre ""la loi de sécurité globale, l'état policier et ses dérives autoritaires"". Rassemblement auquel avaient prévu de prendre part des Gilets jaunes de Valence, à l'occasion des 2 ans du mouvement.";;
Par arrêté préfectoral daté de ce 17 novembre et à quelques heures seulement des rassemblements prévus, toute manifestation et autre rassemblement sont interdits ce jour à Valence de 10 heures à 21 heures.;;
"Dans le document de quatre pages, plusieurs motifs sont invoqués par la préfecture de la Drôme. ""L'organisateur n'a pas établi de protocole sanitaire visé par l'autorité municipale concernée, en se contentant d'un simple mail dans lequel il s'engage à faire respecter et rappeler les consignes sanitaires en vigueur, notamment le port du masque, les distanciations et tous les gestes de prévenance de la contamination, sans autre précision"", est-il notamment indiqué dans l'arrêté. La CNT-STP 26 avait déclaré la manifestation à la préfecture ""le 13 novembre"".";;
"Autre motif de la préfecture : ""Le mot d'ordre de la manifestation constitue un risque de trouble à l'ordre public"". Et d'ajouter : ""Lors des précédentes manifestations organisées par le STP, des groupes de personnes radicalisées issus de diverses mouvances de l'ultra-gauche et des ""gilets jaunes"" ont profité des rassemblements pour exercer des violences à l'égard des forces de l'ordre, dégrader des locaux commerciaux et tenter de bloquer les accès la ville.""";;
Mila, l’adolescente iséroise cible de menaces de mort après des propos sur l’islam en janvier, a été à nouveau visée par des menaces à la suite de la publication ce week-end d’une vidéo sur les réseaux sociaux où elle s’en prend à ses détracteurs dans des termes assez crus. Elle réagit dans un communiqué.;;
? Une antenne relais partiellement incendiée à La Chapelle-de-Surieu;;
Une antenne relais de téléphonie mobile a été la cible d‘incendiaires à La Chapelle-de-Surieu. Selon les informations du Dauphiné libéré, les auteurs ont incendié la base de l’antenne, causant des dégâts sur les câbles qui, sous l’effet de la chaleur, ont fondu.;;
"Jean Castex l'avait laissé entendre lors de sa conférence de presse du 12 novembre, Olivier Véran l'a confirmé ce mardi matin, au lendemain de l'interview à notre journal dans laquelle il disait regretter les ""incertitudes insupportables pour les Français"" : les attestations de déplacement ne seront pas supprimées le mardi 1er décembre, jour qui aurait pu marquer le début du déconfinement.";;
"Interrogé sur BFM TV sur l'éventuelle prolongation des attestations jusqu'à la fin de l'année, le ministre de la Santé a d'abord botté en touche : ""Si j'étais capable de répondre à la question, bien qu'elle soit parfaitement légitime, c'est que je serais doté de capacités de voir dans l'avenir. Donc moi je préfère donner des réponses fermes aux Français"". Avant d'enchaîner par une réponse ferme : ""Les autorisations de circuler ne seront pas supprimées le 1er décembre"".";;
Mon petit, est-ce qu'on a une chance de te voir à Noël ?;;
"Réinterrogé sur les vacances de Noël, Olivier Véran a évoqué le cas de sa famille, restée dans la région grenobloise : ""Mes parents m'ont appelé, ils sont des Français, ils se posent la même question que les Français et ils ont parfaitement raison. Ils m'ont dit : 'mon petit, est-ce qu'on a une chance de te voir à Noël et comment on commence à s'organiser ?'"", a-t-il raconté.";;
"C'est un ""vrai supplice"" a réagi mardi matin Thierry Grégoire, président de l’Union des métiers des industries de l’hôtellerie (Umih). Selon Franceinfo, le gouvernement n'envisage pas d'autoriser les bars et restaurants à rouvrir avant le 15 janvier prochain pour endiguer l’épidémie de coronavirus. Lundi, Lepoint.fr allait dans le même sens, expliquant qu'en tout état de cause, ces établissements ne pourraient pas reprendre du service avant la fin de l'année.";;
"Interrogés tour à tour mardi, les membres du gouvernement n'ont ni confirmé ni infirmé ce calendrier : sur France 2, le porte-parole du gouvernement Gabriel Attal a expliqué que ""pour l'instant, il n'y a pas de calendrier arrêté"" et que les cafetiers et restaurateurs ""auront des perspectives au début du mois de décembre"". Toutefois, rappelle-t-il, ""lors du déconfinement du printemps dernier, ils avaient rouvert plus tard parce qu'on sait que ce sont des lieux où le virus se transmet davantage"".";;
Jean Castex s'exprimera le 26 novembre;;
De son côté, le ministre de l'Agriculture Julien Denormandie, sur RMC, a botté en touche : «c’est au ministre de la Santé et au Premier ministre de le dire.»;;
Selon Le Figaro, le Premier ministre s'exprimera le 26 novembre lors d'une nouvelle conférence de presse pour donner des règles pour les prochaines semaines et les fêtes de fin d'année.;;
Cinq mois de fermeture en un an;;
"Fermés partout en France depuis le 30 octobre dernier, les bars et restaurants savaient déjà, depuis les déclarations de Jean Castex la semaine dernière, qu'ils ne rouvriraient pas le 1er décembre prochain, contrairement à d'autres commerces ""non essentiels"", même si la situation sanitaire s'améliorait. Ils ""font partie des endroits de contamination forte"", a justifié le Premier ministre.";;
Le match de Ligue des nations entre la Suisse et l’Ukraine n’aura pas lieu mardi à Lucerne (20h45) après que plusieurs joueurs ukrainiens ont été testés positifs au coronavirus, a annoncé la Fédération ukrainienne de football.;;
Cette décision de l’UEFA fait suite «au placement en quarantaine par les autorités de la santé du canton de Lucerne de l’intégralité de l’équipe nationale d’Ukraine», a précisé la fédération ukrainienne. Trois nouveaux joueurs de la sélection jaune et bleue ont été contrôlés positifs mardi, après trois premiers cas la veille.;;
"De son côté, la fédération suisse de football (ASF) a indiqué que «l’UEFA doit désormais décider du sort de la rencontre Suisse-Ukraine"": «Nous attendons la décision et communiquerons dès que les faits seront connus», a ajouté l’ASF, précisant que «l’équipe suisse (avait) été testée négative».";;
Plus tôt mardi, la Fédération ukrainienne avait annoncé que trois joueurs, le milieu de l’Atalanta Bergame Ruslan Malinovsky et les joueurs du Shakhtar Donetsk Sergiy Kryvtsov et Junior Moraes, avaient été contrôlés positifs dans l’hôtel où ils logeaient en Suisse.;;
Des joueurs qui avaient déjà été testés positifs;;
Lundi déjà, trois autres joueurs - le gardien Dmytro Riznyk, le défenseur Eduard Sobol et le milieu Yevgen Makarenko - avaient été testés positifs.;;
Sergiy Kryvtsov et Junior Moraes avaient déjà été testés positifs en octobre, comme de nombreux autres membres de leur club, touché par un «cluster» de contaminations. Leur test positif est dû à la présence d’anticorps dans leur organisme, mais les autorités suisses ont refusé qu’ils jouent le match alors que l’UEFA avait donné son accord, selon la fédération ukrainienne.;;
Le match est décisif puisqu’il décidera de la sélection qui terminera dernière du groupe et sera donc reléguée en Ligue B, le deuxième échelon de la Ligue des nations. L’Ukraine est pour l’instant 3e avec six points, la Suisse 4e avec trois unités.;;
La sélection ukrainienne a été durement touchée par le virus puisque quatre joueurs avaient déjà été contrôlés positifs avant la défaite (3-1) en Allemagne, samedi. En octobre, l’équipe dirigée par le légendaire Andréï Chevtchenko avait aussi été décimée avec de nombreux cas positifs avant un match amical contre la France.;;
"C'était le 28 octobre dernier, peu après 20 heures, face, comme toujours, à des millions de Français : ""Nous savons que quoi que nous fassions, près de 9 000 patients seront en réanimation à la mi-novembre"", déclarait le président Emmanuel Macron, pour justifier le reconfinement du pays dès le 31 octobre suivant. Deux fois moins de patients en réa que prévu? 9 000 patients... or, sur les réseaux sociaux, de nombreux internautes constatent que la mi-novembre est passée, et qu'il y a ""seulement"" 5000 patients Covid en réanimation!";;
"Beaucoup de ces messages pointaient un article du Parisien du 14 novembre, selon lequel Emmanuel Macron aurait été trop alarmiste. Et qui conclut que ""le chiffre réellement atteint est beaucoup plus bas"".";;
"Le président aurait-il menti, exagéré les chiffres pour imposer un second confinement, comme l'en accusent certains ? 5 000, c'est à peine plus de la moitié des 9 000 envisagés... Une erreur qui change tout Sauf que... le président Macron n'a jamais parlé de ""patients Covid"", mais bien de ""patients"". Tout court. Et ça fait toute la différence. C'est très facilement vérifiable dans le texte de son allocution, ou même dans la vidéo ci-dessous (à 2 minutes 30) :";;
"Une erreur qui change tout : les 5 000 lits de réa que compte habituellement la France sont très sollicités toute l'année, mais surtout à l'automne et et en hiver, par presque autant de patients. Selon le directeur général de la Santé, Jérôme Salomon, qui a tenu une conférence de presse mardi, il y a au total ""plus de 8000 patients"" actuellement en réanimation, 4 854 à cause du Covid et 3 300 pour d'autres motifs. Inquiet, le chef de service réanimation de l'hôpital Saint-Antoine de Paris s'alarmait d'ailleurs le 7 novembre que ""cette deuxième vague survienne en hiver, une période où les services de réanimation sont habituellement pleins"". C'est le cas, en raison de la survenue et/ou de l'aggravation saisonnières des pathologies : chaque année, plus de 3 000 lits sont occupés à l'automne, et jusqu'à 5 000 au cœur de l'hiver, selon les autorités sanitaires. La capacité doublée, mais... Emmanuel Macron explique que 9 000 patients en réanimation, c'est la quasi-totalité de nos capacités : en fait, c'est même près du double de la capacité ""habituelle"", puisque le pays est en train de porter, dans l'urgence, sa capacité à 10 500 lits. Comme en avril. Encore faut-il noter que tous les départements ne sont pas égaux face au phénomène : comme le montre cette carte, les 100% d'occupation ont été largement dépassés dans de nombreux cas.";;
Covid-19 Attestations de sortie : des contrôles de police devant la gare d’Annecy;;
Les contrôles sur les attestations de déplacement dérogatoire sont de plus en plus nombreux en cette deuxième période de confinement. A Annecy, les policiers se trouvaient devant la gare ce mardi 17 novembre. Souvent, les contrevenants sont verbalisés car ils ne respectent pas le périmètre d’un kilomètre autour de chez eux. Entretien avec la capitaine Sandra Bernard.;;
« Cela pourrait donner une fausse sécurité aux personnes dépistées »;;
Le texte, intitulé “Une campagne de tests massive : cela sert à quoi, en fait ?”, dit : « Laurent Wauquiez a annoncé vouloir mettre en œuvre une campagne de tests d’envergure dans notre région à la veille des fêtes de Noël. Du strict point de vue de l’efficacité pour la santé publique, cette initiative n’a aucun sens. Primo, parce qu’une campagne de dépistage en population générale avec, principalement, des tests antigéniques pourrait donner une fausse sécurité aux personnes dépistées qui obtiennent un résultat négatif. En effet, la fiabilité de ces tests n’est pas totale par rapport aux tests PCR […] Mais surtout, une campagne de dépistage juste avant Noël pourrait donner une “ fausse garantie” aux personnes : celle de pouvoir passer Noël en famille sans risquer de contaminer leurs proches et notamment les personnes âgées. En effet, il est tout à fait possible d’être testé négativement le 20 décembre et, néanmoins, de contracter le virus dans les jours qui suivent. Le test n’est efficace que si on isole les personnes et si les gestes barrières restent scrupuleusement observés […] Secundo, parce que si Laurent Wauquiez voulait être véritablement efficace en termes de santé publique, il agirait de concert avec l’ARS, les autorités de santé et le ministère de la Santé. Or, manifestement, ce n’est pas le cas […] Tertio, la mise en place de tests massifs grand public risque de générer des files d’attente importantes peu compatibles avec les règles de prudence […] Si cette campagne de tests lancée par la Région n’a aucun sens du point de vue de la santé publique, elle réussit cependant à faire parler de Laurent Wauquiez. Et c’est, assurément, le seul but recherché. »;;
Dans le Vaucluse, l’épidémie de Covid-19 a fait de nouvelles victimes, mais la progression de la maladie semble se ralentir. Dans le point du 17 novembre publié par l’Agence régionale de santé Paca, il apparaît que 12 nouvelles personnes sont décédées en milieu hospitalier, par rapport au bilan publié le 16 novembre. Le département compte donc 262 décès à l’hôpital depuis le début de l’épidémie et 52 décès dans les Ehpad (inchangé par rapport à la veille).;;
Toujours au 17 novembre, le nombre de personnes hospitalisées après avoir contracté la Covid-19 reste très élevé, dépassant les 500 sur l’ensemble du Vaucluse : 357 en hospitalisation conventionnelle (-2 par rapport à la veille), 40 en réanimation (-1), 114 en soins de suite et de réadaptation (+6).;;
